,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
459,160,RM,72.0,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,3,300.0,3,0.0,225.0,525.0,GasA,2,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Detchd,1957.0,1,1,320,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,3,2010,WD ,Normal
460,20,FV,61.0,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,549.0,2,,PConc,4,3.0,1,6,833.0,6,0.0,659.0,1492.0,GasA,4,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,2.0,6,Typ,1,4.0,Attchd,1979.0,2,2,596,3.0,3.0,Y,277,137,0,0,0,0,0.0,0,NA,0,4,2010,WD ,Normal
461,50,RM,68.62270742358079,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,23.0,1,,CBlock,3,2.0,4,3,276.0,3,0.0,252.0,528.0,GasA,3,Y,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1978.0,3,2,624,3.0,3.0,P,306,0,32,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
462,120,RL,58.0,3876,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1978,1978,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,,CBlock,4,3.0,1,6,652.0,6,526.0,48.0,1226.0,GasA,2,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,2.0,4,Typ,1,3.0,Attchd,1978.3773873185637,3,2,484,3.0,3.0,Y,133,60,0,0,0,0,0.0,0,NA,0,7,2006,WD ,Normal
463,50,RL,60.0,5190,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,570.0,570.0,GasA,2,Y,SBrkr,617,462,0,1079,0.0,0.0,1,0,2,1,1.0,5,Typ,1,4.0,Attchd,1980.0,1,1,249,3.0,3.0,Y,135,0,0,0,0,0,0.0,0,NA,0,1,2008,WD ,Normal
464,80,RL,24.0,12800,Pave,NA,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,2,,PConc,4,3.0,1,6,1518.0,6,0.0,0.0,1518.0,GasA,3,Y,SBrkr,1644,0,0,1644,1.0,1.0,2,0,2,1,2.0,5,Typ,1,3.0,Attchd,2005.0,3,2,569,3.0,3.0,Y,80,0,0,0,396,0,0.0,0,NA,0,8,2009,WD ,Normal
465,120,RL,60.0,6472,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,,PConc,5,3.0,3,1,0.0,1,0.0,1451.0,1451.0,GasA,4,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,3.0,6,Typ,1,4.0,Attchd,1974.0,2,2,539,3.0,3.0,Y,192,42,0,0,0,0,0.0,0,NA,0,4,2009,WD ,Normal
466,160,FV,60.0,2998,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Stone,294.0,2,,PConc,4,3.0,1,6,353.0,6,0.0,403.0,756.0,GasA,4,Y,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,2.0,4,Typ,0,0.0,Detchd,1940.0,1,2,440,3.0,3.0,Y,0,32,0,0,0,0,0.0,0,NA,0,6,2006,WD ,Normal
467,60,RL,58.0,14364,Pave,NA,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,492.0,2,,CBlock,4,3.0,1,6,1065.0,6,0.0,92.0,1157.0,GasA,4,Y,SBrkr,1180,882,0,2062,1.0,0.0,2,1,3,1,1.0,7,Typ,1,4.0,Attchd,2008.0,3,2,454,3.0,3.0,Y,60,55,0,0,154,0,0.0,0,NA,0,4,2007,WD ,Normal
468,60,RL,75.0,9978,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,428.0,1,,PConc,3,3.0,3,6,602.0,6,0.0,324.0,926.0,GasA,4,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,2.0,7,Typ,1,4.0,Attchd,2007.0,3,2,470,3.0,3.0,Y,360,36,0,0,0,0,0.0,0,NA,0,6,2010,WD ,Normal
469,20,RL,68.62270742358079,10004,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,1,,CBlock,3,3.0,1,3,196.0,3,345.0,975.0,1516.0,GasA,2,Y,SBrkr,1516,0,0,1516,0.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Attchd,1939.0,2,2,472,3.0,3.0,Y,0,0,0,0,152,0,0.0,0,NA,0,2,2009,WD ,Normal
470,80,RL,60.0,9802,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,4,3.0,1,1,0.0,1,0.0,352.0,352.0,GasA,3,Y,SBrkr,712,730,0,1442,0.0,0.0,2,1,3,1,1.0,6,Typ,0,0.0,BuiltIn,1938.0,3,2,400,3.0,3.0,Y,100,0,0,0,0,0,0.0,0,NA,0,4,2008,WD ,Normal
471,20,RL,65.0,11883,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,690.0,6,0.0,814.0,1504.0,GasA,4,Y,SBrkr,1504,0,0,1504,1.0,0.0,2,0,3,1,2.0,6,Typ,1,3.0,Attchd,2003.0,3,2,478,3.0,3.0,Y,115,66,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
472,160,RM,75.0,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,5,282.0,5,0.0,212.0,494.0,GasA,4,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Detchd,1959.0,1,1,264,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2006,WD ,Normal
473,80,RL,24.0,14330,Pave,NA,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,None,0.0,2,,CBlock,4,3.0,1,5,1023.0,5,497.0,228.0,1748.0,GasA,3,Y,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,2.0,9,Mod,4,3.0,Attchd,1978.0,2,2,550,3.0,3.0,Y,641,100,0,0,0,800,2.0,4,NA,0,1,2006,WD ,Normal
474,50,RL,50.0,7681,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,731.0,731.0,GasA,4,Y,SBrkr,820,523,0,1343,0.0,0.0,1,1,3,1,1.0,7,Typ,1,4.0,Detchd,1978.3773873185637,1,1,186,2.0,3.0,Y,192,0,102,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
475,60,RL,53.0,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,,PConc,4,3.0,1,3,414.0,3,0.0,277.0,691.0,GasA,3,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,2.0,6,Typ,0,0.0,Attchd,1950.0,3,2,420,3.0,3.0,Y,0,44,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
476,20,RL,108.0,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,Stone,132.0,1,,CBlock,4,3.0,3,5,788.0,5,0.0,268.0,1056.0,GasA,4,Y,SBrkr,1074,0,0,1074,1.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Attchd,2004.0,2,2,495,3.0,3.0,Y,0,88,0,0,0,0,0.0,3,NA,0,7,2006,WD ,Normal
477,20,RL,68.62270742358079,6960,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0.0,1,,CBlock,3,3.0,1,5,375.0,5,239.0,250.0,864.0,GasA,2,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,2.0,5,Typ,0,0.0,Detchd,2000.0,1,2,660,3.0,3.0,Y,96,0,0,0,0,0,0.0,0,Shed,500,11,2009,WD ,Normal
478,20,RL,30.0,12461,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0.0,2,,PConc,4,3.0,1,6,1456.0,6,0.0,168.0,1624.0,GasA,4,Y,SBrkr,1624,0,0,1624,1.0,0.0,2,0,2,1,2.0,5,Typ,1,2.0,Attchd,2004.0,2,3,757,3.0,3.0,Y,0,114,192,0,0,0,0.0,4,NA,0,7,2006,WD ,Normal
479,20,RL,60.0,8665,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,3,168.0,3,288.0,420.0,876.0,GasA,2,Y,SBrkr,897,0,0,897,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1959.0,2,1,264,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,1,2007,WD ,Normal
480,20,RL,64.0,16269,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,Stone,130.0,1,,BrkTil,4,3.0,4,6,625.0,6,0.0,282.0,907.0,GasA,2,Y,SBrkr,907,0,0,907,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1976.0,1,1,343,3.0,3.0,Y,72,0,0,0,0,0,0.0,3,NA,0,7,2009,WD ,Normal
481,60,RL,32.0,12227,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,7,1977,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,197.0,1,,CBlock,4,4.0,1,5,896.0,5,0.0,434.0,1330.0,GasA,2,Y,SBrkr,1542,1330,0,2872,1.0,0.0,2,1,4,1,1.0,11,Typ,1,3.0,Attchd,1997.0,3,2,619,3.0,3.0,Y,550,282,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
482,60,RL,36.0,14154,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,4.0,4,1,0.0,1,0.0,1063.0,1063.0,GasA,4,Y,SBrkr,1071,1101,0,2172,0.0,0.0,2,1,3,1,2.0,9,Typ,1,4.0,Attchd,1980.0,2,3,947,3.0,3.0,Y,192,62,0,0,0,0,0.0,0,NA,0,8,2007,New,Partial
483,190,RL,80.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,7,1900,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,BrkTil,0,0.0,1,0,0.0,0,0.0,0.0,0.0,GasA,2,N,FuseA,694,600,0,1294,0.0,0.0,2,0,3,2,1.0,7,Typ,0,0.0,NA,1962.0,0,0,0,0.0,0.0,N,220,114,210,0,0,0,0.0,0,NA,0,8,2008,WD ,Normal
484,190,RL,68.62270742358079,10880,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,130.0,1,,CBlock,3,3.0,3,5,1040.0,5,0.0,124.0,1164.0,GasW,2,N,SBrkr,1164,0,0,1164,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,1980.0,1,1,240,3.0,3.0,Y,0,48,0,0,0,0,0.0,0,NA,0,8,2008,ConLD,Normal
485,70,RL,51.0,7259,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,8,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,1,5,774.0,5,150.0,104.0,1028.0,GasA,4,Y,SBrkr,1436,884,0,2320,1.0,0.0,2,1,3,1,2.0,9,Typ,1,3.0,Detchd,1978.3773873185637,1,1,180,3.0,3.0,Y,224,0,0,0,0,0,0.0,3,NA,0,7,2007,WD ,Normal
486,30,RL,131.0,8777,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,7,1910,1950,Gable,CompShg,MetalSd,Wd Sdng,BrkFace,674.0,1,,CBlock,2,3.0,4,1,0.0,1,0.0,796.0,796.0,GasA,3,Y,FuseA,796,0,0,796,0.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,NA,2004.0,0,0,0,0.0,0.0,P,328,0,164,0,0,0,0.0,3,NA,0,5,2008,WD ,Normal
487,90,RL,68.62270742358079,6979,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,136.0,1,,CBlock,3,3.0,1,6,1056.0,6,0.0,0.0,1056.0,GasA,3,Y,SBrkr,1056,0,0,1056,2.0,0.0,0,0,0,2,1.0,4,Typ,0,0.0,Detchd,1984.0,1,2,576,3.0,3.0,Y,264,56,0,0,0,0,0.0,4,Shed,600,6,2010,WD ,Normal
488,120,FV,90.0,3606,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,452.0,2,,PConc,5,4.0,3,6,937.0,6,0.0,415.0,1352.0,GasA,4,Y,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,2.0,5,Typ,1,4.0,Attchd,2007.0,2,2,466,3.0,3.0,Y,0,241,0,0,0,0,0.0,0,NA,0,8,2007,New,Partial
489,60,RL,98.0,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Stone,248.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1257.0,1257.0,GasA,4,Y,SBrkr,1290,871,0,2161,0.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,2006.0,2,2,570,3.0,3.0,Y,0,84,0,0,0,0,0.0,0,NA,0,6,2008,WD ,Normal
490,90,RL,110.0,10791,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,Slab,0,0.0,4,0,0.0,0,0.0,0.0,0.0,GasA,2,Y,SBrkr,1296,0,0,1296,0.0,0.0,2,0,2,2,1.0,6,Typ,0,0.0,CarPort,2007.0,1,2,516,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,Shed,500,10,2006,WD ,Normal
491,60,RL,174.0,16692,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,4,3.0,1,4,790.0,4,469.0,133.0,1392.0,GasA,2,Y,SBrkr,1392,1392,0,2784,1.0,0.0,3,1,5,1,2.0,12,Typ,2,3.0,Attchd,1918.0,2,2,564,3.0,3.0,Y,0,112,0,0,440,519,,3,TenC,2000,7,2006,WD ,Normal
492,50,RM,68.62270742358079,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,2,5,600.0,5,0.0,72.0,672.0,GasA,4,Y,SBrkr,832,378,0,1210,0.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Detchd,1999.0,1,1,240,3.0,3.0,P,0,0,0,0,0,0,0.0,0,NA,0,5,2008,WD ,Normal
493,20,RL,71.0,12250,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,1,,CBlock,4,3.0,1,5,781.0,5,0.0,83.0,864.0,GasA,4,Y,SBrkr,1174,0,0,1174,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1986.0,1,2,528,3.0,3.0,Y,211,0,280,0,0,0,0.0,0,NA,0,5,2008,WD ,Normal
494,160,RM,68.62270742358079,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,24.0,1,,CBlock,3,3.0,1,4,382.0,4,0.0,143.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Detchd,2004.0,1,1,264,3.0,3.0,Y,352,0,0,0,0,0,0.0,4,NA,0,10,2006,WD ,Normal
495,60,RL,65.0,13891,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,,PConc,5,3.0,1,1,0.0,1,0.0,1734.0,1734.0,GasA,4,Y,SBrkr,1734,1088,0,2822,0.0,0.0,3,1,4,1,3.0,12,Typ,1,4.0,BuiltIn,2006.0,2,3,1020,3.0,3.0,Y,52,170,0,0,192,0,0.0,0,NA,0,1,2009,New,Partial
496,20,RL,66.0,10635,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,176.0,2,,PConc,4,3.0,1,4,370.0,4,972.0,315.0,1657.0,GasA,4,Y,SBrkr,1668,0,0,1668,1.0,0.0,2,0,3,1,2.0,8,Typ,1,3.0,Attchd,1958.0,3,2,502,3.0,3.0,Y,0,262,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
497,50,RL,53.0,12327,Pave,NA,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,8,8,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,,CBlock,4,3.0,1,6,1441.0,6,0.0,55.0,1496.0,GasA,4,Y,SBrkr,1496,636,0,2132,1.0,0.0,1,1,1,1,2.0,5,Min2,1,4.0,BuiltIn,1941.0,3,2,612,4.0,3.0,Y,349,40,0,0,0,0,0.0,0,NA,0,9,2009,WD ,Normal
498,60,FV,60.0,10574,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,662.0,2,,PConc,4,3.0,4,1,0.0,1,0.0,1082.0,1082.0,GasA,4,Y,SBrkr,1082,871,0,1953,0.0,0.0,2,1,3,1,2.0,9,Typ,1,4.0,Attchd,2006.0,2,3,1043,3.0,3.0,Y,160,50,0,0,0,0,0.0,0,NA,0,5,2009,WD ,Normal
499,60,RL,65.0,11287,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,60.0,2,,CBlock,4,3.0,1,6,421.0,6,0.0,386.0,807.0,GasA,3,Y,SBrkr,1175,807,0,1982,0.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,1967.0,3,2,575,3.0,3.0,Y,0,84,0,196,0,0,0.0,0,NA,0,1,2007,WD ,Normal
500,120,RL,68.62270742358079,6371,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,32.0,2,,PConc,4,3.0,1,6,733.0,6,0.0,625.0,1358.0,GasA,4,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,2.0,6,Typ,1,4.0,Attchd,1994.0,2,2,484,3.0,3.0,Y,192,35,0,0,0,0,0.0,0,NA,0,6,2010,New,Partial
501,20,RL,50.0,17597,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,,CBlock,4,3.0,1,6,803.0,6,419.0,581.0,1803.0,GasA,2,Y,SBrkr,2365,0,0,2365,1.0,0.0,2,0,3,1,3.0,7,Min1,2,4.0,Attchd,1993.0,3,2,551,3.0,3.0,Y,200,144,0,0,0,0,0.0,4,NA,0,7,2009,WD ,Normal
502,50,RM,68.62270742358079,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkCmn,113.0,1,,BrkTil,3,3.0,1,3,220.0,3,0.0,248.0,468.0,GasA,3,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,1965.0,3,1,320,3.0,3.0,Y,0,0,98,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
503,50,RM,70.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,PConc,2,3.0,4,2,686.0,2,0.0,0.0,686.0,GasA,2,Y,SBrkr,966,686,0,1652,1.0,0.0,2,0,4,1,1.0,7,Typ,0,0.0,Detchd,1978.3773873185637,1,1,416,3.0,3.0,Y,0,0,196,0,0,0,0.0,0,Shed,1200,6,2010,WD ,Normal
504,20,RL,68.62270742358079,15417,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,2,,CBlock,4,3.0,2,2,121.0,2,0.0,1619.0,1740.0,GasA,2,Y,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,2.0,7,Typ,0,0.0,Attchd,1996.0,2,2,540,3.0,3.0,Y,228,20,218,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
505,90,RL,60.0,8777,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplex,1.5Fin,5,7,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,5,1084.0,5,0.0,188.0,1272.0,GasA,3,Y,SBrkr,1272,928,0,2200,2.0,0.0,2,2,4,2,1.0,9,Typ,0,0.0,NA,1985.0,0,0,0,0.0,0.0,N,0,70,0,0,0,0,0.0,4,NA,0,9,2008,WD ,Normal
506,160,FV,53.0,3180,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,PConc,4,3.0,1,1,0.0,1,0.0,600.0,600.0,GasA,4,Y,SBrkr,520,600,80,1200,0.0,0.0,2,1,2,1,2.0,4,Typ,0,0.0,Detchd,1927.0,2,2,480,3.0,3.0,Y,0,166,0,0,0,0,0.0,0,NA,0,6,2006,WD ,Normal
507,60,RL,21.0,9044,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,1225.0,6,0.0,100.0,1325.0,GasA,4,Y,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,2.0,8,Typ,1,3.0,Attchd,1972.0,2,3,933,3.0,3.0,Y,198,92,0,0,0,0,0.0,0,NA,0,5,2007,WD ,Normal
508,20,RL,74.0,15865,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,8,6,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,2,,PConc,3,4.0,2,5,351.0,5,823.0,1043.0,2217.0,GasA,4,Y,SBrkr,2217,0,0,2217,1.0,0.0,2,0,4,1,2.0,8,Typ,1,3.0,Attchd,1978.3773873185637,1,2,621,3.0,3.0,Y,81,207,0,0,224,0,0.0,0,NA,0,10,2007,WD ,Normal
