Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
1138,8,470.06,0,0.23,0.31,0,0.01,0.05,0.23,0.13,0,0,0,0,0,0,0.01,0.14,0,79.24,390.82,0,125.39,0,301.33,29.25,0.45,17,453,56.62,0.23,10,1,23,4,Y,0,5,2,25.22,26.64,10,0
1139,2,360.49,0,0.03,0.1,0,0.14,0,0.15,0.28,0,0.27,0,0,0,0,0,0,0,196.67,163.82,0,0,0,202.99,0,0.53,6,388,194,0.11,7,1,10,2,Y,0,2,0,21.41,64.66,4,0
1140,14,1600.59,0,0.19,0.04,0,0.07,0.08,0.2,0.04,0.18,0.17,0,0,0,0,0,0,1326.29,0,29.99,244.31,308.31,135.98,1064.71,0,0.5,17,684,48.85,0.15,13,0,41,4,Y,0,10,6,15.96,12.66,15,0
1141,2,379.95,0,0.64,0,0,0.12,0,0,0.05,0,0.15,0,0,0,0,0.01,0,0,108,271.95,0,0,0,133.98,0,0.65,10,334,167,0.05,6,0,11,2,N,0,3,0,46.03,111.33,22,0
1142,10,1179.05,1,0.19,0.01,0,0.09,0.2,0.21,0.02,0.04,0.21,0,0,0,0,0,0.11,0,433.4,745.65,0,151.94,0,544.37,330.22,0.4,20,607,60.7,0.34,12,3,39,4,Y,0,9,6,19.5,10.83,32,0
1143,35,3322.1,1,0.12,0.09,0.11,0.27,0.05,0.04,0.08,0,0.01,0,0.05,0.03,0.04,0.04,0.02,3025.85,91.96,204.29,0,753.09,196.5,1516.26,431.89,0.35,23,657,18.77,0.42,27,4,153,3,Y,0,9,9,13.37,6.7,15,0.01
1144,3,176.84,0,0.28,0,0,0,0,0.29,0.1,0,0,0,0,0,0.07,0.13,0.29,0,0,176.84,0,0,0,89.6,0,0.51,12,670,223.33,0.22,7,1,11,1,Y,0,5,1,29.04,83.75,10,0.12
1145,14,1037.94,1,0.22,0.04,0,0.08,0,0.05,0.09,0.07,0.26,0,0,0.02,0.05,0.005441,0.05,0,544.52,493.42,0,727.81,0,936.05,0,0.55,7,681,48.64,0.31,18,0,42,2,Y,0,5,1,15.79,17.02,10,0.06
1146,5,201.96,0,0.38,0,0,0,0,0,0,0.24,0.24,0,0,0,0,0.12,0,0,0,201.96,0,73.99,25,201.96,0,0.54,4,108,21.6,0.21,4,0,7,1,Y,0,0,0,28.45,18,4,0
1147,3,652.77,1,0.23,0,0.14,0.09,0.12,0.16,0,0.21,0,0,0,0,0.00622,0,0,0,0,652.77,0,107.8,0,445.78,0,0.64,15,182,60.66,0.07,9,1,18,1,Y,0,6,0,17.99,36.4,8,0
1148,1,4.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99,0,4.99,4.99,4.99,0,0.04,10,588,588,0.72,1,0,1,1,Y,0,9,1,100,196,10,0
1149,2,276.77,1,0.24,0,0,0,0.32,0,0,0.15,0.27,0,0,0,0,0,0.48,29.99,0,246.78,0,0,0,276.77,0,0.59,5,625,312.5,0.08,4,0,6,3,Y,0,2,0,49.55,104.16,16,0
1150,1,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,0,0,0,84,0,0.66,12,457,457,0,1,0,1,1,N,0,7,0,100,114.25,1,0
1151,2,526.67,0,0.2,0,0,0.17,0.39,0.22,0,0,0,0,0,0,0,0,0.29,0,0,526.67,0,0,0,526.67,0,0.63,6,498,249,0.08,4,1,12,1,Y,0,4,0,36.86,83,4,0
1152,9,643.52,1,0.35,0.08,0,0.08,0,0.07,0.03,0,0.05,0,0,0,0.07,0.01,0.07,0,280.74,362.78,0,80.74,0,427.04,93,0.61,20,678,75.33,0.14,12,1,31,3,Y,0,9,1,16.34,22.6,10,0.27
1153,3,287.24,0,0.27,0.1,0.08,0.05,0,0,0.3,0.06,0.09,0,0,0.01,0,0,0,4,40.49,96.49,146.26,146.26,0,146.26,0,0.45,4,440,146.66,0.23,9,0,17,5,Y,0,1,0,20.69,22,6,0
1154,2,236.97,1,0.41,0,0,0.12,0,0.24,0,0.2,0,0,0,0,0,0,0.45,0,0,236.97,0,0,0,0,147.98,0.61,10,663,331.5,0.1,4,0,6,1,Y,0,4,0,50.29,66.3,8,0
1155,1,277.2,1,0.26,0,0,0,0.32,0.19,0,0.15,0,0,0,0,0.05,0,0.67,0,74.7,202.5,0,277.2,0,277.2,0,0.68,2,485,485,0.1,5,1,6,2,Y,0,4,0,69.3,121.25,11,0
1156,4,244.19,1,0.11,0,0,0.18,0,0.45,0.24,0,0,0,0,0,0,0,0,0,215.19,29,0,165.2,106.2,244.19,0,0.65,4,633,158.25,0.04,5,1,5,3,Y,0,1,1,31.58,57.54,17,0
1157,3,269.46,0,0.22,0.05,0,0.25,0,0,0.03,0.19,0,0,0,0,0.09,0.01,0,0,147.99,121.47,0,0,0,152.46,0,0.62,5,496,165.33,0.04,8,0,12,2,Y,0,2,0,16.47,45.09,15,0.14
1158,2,239.44,0,0.11,0.12,0,0.18,0,0,0.08,0.16,0.17,0,0,0,0.15,0,0,0,130.97,108.47,0,130.47,0,239.44,0,0.54,4,128,64,0.2,7,0,10,4,Y,0,1,0,15.1,9.84,10,0
1159,3,70.99,0,0.4,0,0,0,0,0,0.28,0,0,0,0,0,0,0.3,0,0,0,70.99,0,0,0,0,48.99,0.56,5,325,108.33,0.14,4,0,5,1,Y,0,0,0,34.22,81.25,1,0
1160,3,228.74,1,0.13,0,0.16,0,0,0,0.06,0.12,0.11,0,0,0,0.02,0.07,0,0,186.2,42.54,0,228.74,0,228.74,0,0.35,1,58,19.33,0.4,8,1,17,2,Y,0,0,0,8.4,6.44,35,0.42
1161,6,375.29,1,0.13,0,0.27,0.18,0.12,0.12,0.03,0.04,0,0,0,0.02,0,0.03,0,41.98,91.45,241.86,0,219.92,0,251.9,0,0.29,15,629,104.83,0.34,11,1,21,8,Y,0,8,0,16.62,25.16,25,0
1162,8,666.38,1,0.45,0.08,0,0,0,0,0.09,0,0.2,0,0,0,0.09,0.05,0,0,0,666.38,0,173.45,0,411.4,0,0.48,17,591,73.87,0.29,9,2,32,2,Y,0,9,3,28.29,39.4,4,0
1163,3,315.47,0,0,0,0,0.17,0,0.12,0,0,0.46,0,0,0.01,0.21,0,0,9.99,64,241.48,0,0,0,172.48,0,0.57,22,368,122.66,0.11,7,0,9,3,Y,0,7,1,31.09,24.53,24,0
1164,4,403.98,0,0,0,0,0.17,0,0,0,0.14,0.55,0,0,0,0.12,0,0,0,353.98,50,0,351.99,0,363.99,0,0.68,8,635,158.75,0.09,5,0,8,2,Y,0,6,0,37.87,52.91,16,0
1165,13,2009.26,1,0.27,0.02,0.01,0.04,0.24,0.09,0.03,0.1,0.02,0,0.04,0.009446,0.01,0.04,0,0,0,1951.8,57.46,305.39,0,670.83,0,0.49,19,672,51.69,0.26,20,2,65,2,Y,0,8,3,16.71,14,18,0
1166,1,123.99,0,0,0,0,0.2,0.79,0,0,0,0,0,0,0,0,0,0,0,0,123.99,0,0,0,0,123.99,0.66,11,324,324,0,2,0,2,1,Y,1,3,0,67.81,54,20,0
1167,5,306.88,0,0.49,0.02,0.04,0,0.02,0.12,0,0,0,0,0,0,0,0,0,0,0,24.99,281.89,0,0,0,76.96,0.46,9,414,82.8,0.08,7,0,17,4,N,0,1,0,26.52,41.4,16,0.39
1168,2,185.99,1,0.41,0,0.36,0,0,0,0.21,0,0,0,0,0,0,0,0,0,146.99,39,0,0,0,185.99,0,0.59,15,595,297.5,0.13,3,1,6,3,Y,0,8,1,35.57,59.5,1,0
1169,2,114,0,0,0,0,0,0,0,0.22,0,0.77,0,0,0,0,0,0,0,0,88,26,88,0,114,0,0.7,1,103,51.5,0,2,0,2,2,Y,0,0,0,64.78,51.5,10,0
1170,4,443.37,0,0.14,0.1,0.01,0.14,0.07,0,0.29,0,0,0,0,0.04,0.14,0.02,0,0,0,443.37,0,29,29,109.44,0,0.45,4,272,68,0.26,13,1,24,1,Y,0,1,1,17.18,30.22,18,0
1171,41,1975.28,1,0.04,0.006071,0.00558,0.05,0.17,0.02,0.05,0.01,0.07,0.03,0.03,0,0.01,0.01,0.04,0,0,1945.29,29.99,234.58,0,883.45,286.57,0.34,27,677,16.51,0.34,22,4,106,8,Y,0,10,7,4.94,5.68,4,0.81
1172,1,190,0,0.51,0,0,0.17,0,0,0.3,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0.62,13,240,240,0.16,3,0,7,1,Y,0,3,0,39.12,240,16,0
1173,5,964.86,1,0.01,0.01,0.02,0.18,0.24,0.21,0,0.04,0.14,0.12,0,0,0,0,0,0,599.91,15,349.95,0,0,54.98,230.99,0.57,24,683,136.6,0.09,12,0,21,3,Y,0,9,2,17.72,45.53,1,0
1174,5,222.17,1,0.24,0.28,0.04,0,0,0,0,0,0.15,0,0,0,0.2,0.05,0,0,164.17,58,0,0,0,89.7,28,0.61,15,578,115.6,0.16,8,0,12,3,Y,0,9,2,21.72,38.53,23,0
1175,2,197.94,0,0.3,0,0,0.21,0.47,0,0,0,0,0,0,0,0,0,0,0,0,197.94,0,0,0,0,59.99,0.44,2,327,163.5,0,4,0,6,2,Y,0,0,0,36.92,109,11,0
1176,4,489.94,1,0,0,0.09,0.39,0.17,0,0.07,0.14,0,0,0,0,0,0,0,0,382.94,107,0,0,0,58.99,0,0.62,13,396,99,0.04,7,0,14,3,Y,0,5,0,22.19,24.75,37,0.13
1177,6,664.39,1,0.27,0.07,0.02,0.04,0.1,0,0.09,0.25,0,0,0,0,0.07,0.05,0,0,468.83,165.58,29.98,29.98,0,281.43,0,0.44,16,634,105.66,0.25,13,0,32,6,Y,0,8,3,17.65,28.81,10,0
1178,64,5355.37,1,0.2,0.06,0.01,0.09,0.05,0,0.05,0.07,0.01,0,0.01,0.02,0.05,0.01,0.004648,4478.79,62.4,814.18,0,1210.13,713.17,2594.69,26.41,0.41,24,675,10.54,0.41,35,7,353,6,Y,0,8,5,7.36,2.06,10,0.42
1179,1,78,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0.6,6,439,439,0.11,2,0,2,1,Y,0,1,0,50,146.33,14,0
1180,1,97.49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,97.49,0,0,0,0,0,0.57,15,389,389,0.41,1,0,1,1,Y,0,6,0,100,48.62,35,0
1181,8,683.67,1,0.04,0.03,0.07,0.3,0.02,0.02,0.09,0.14,0,0,0,0,0.17,0,0,0,0,683.67,0,0,0,426.95,0,0.43,21,638,79.75,0.3,14,4,29,2,Y,0,9,5,16.2,26.58,8,0.08
1182,7,732.23,1,0.46,0.02,0,0.14,0.06,0,0,0.06,0.08,0,0.05,0,0.09,0,0,0,0,732.23,0,0,0,228.99,95.25,0.58,25,696,99.42,0.22,11,1,24,2,Y,1,9,3,26.6,23.2,18,0
1183,1,147,0,0,0,0,0.4,0,0,0,0,0.59,0,0,0,0,0,0,0,0,147,0,147,0,147,0,0.69,0,40,40,0.05,2,0,3,1,Y,0,0,0,51.94,13.33,8,0
1184,3,146.97,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0.07,0,0,124.97,22,0,0,0,0,107.97,0.61,9,613,204.33,0.1,6,0,9,2,Y,0,4,0,18.63,87.57,20,1
1185,1,125.47,0,0,0,0,0.34,0,0,0,0.47,0,0,0,0,0.05,0.11,0,0,0,125.47,0,0,0,0,0,0.35,10,236,236,0.31,5,0,7,1,Y,0,3,0,36.37,47.2,5,0
1186,11,2295.7,1,0.34,0.01,0.02,0.01,0.08,0.15,0.11,0,0,0,0.1,0.02,0.008731,0.006779,0.03,62.64,1943.8,289.26,0,218,218,639.5,268.99,0.61,17,671,61,0.18,17,1,67,3,Y,0,8,5,18.23,13.97,4,0.09
1187,1,139.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139.5,0,0,0,0,0,0.51,13,296,296,0.5,1,0,1,1,N,0,3,0,100,296,1,0
1188,4,239.5,1,0.28,0,0,0,0,0,0,0.25,0,0,0,0,0.009703,0.06,0,0,209.5,30,0,0,0,212,0,0.58,12,634,158.5,0.28,5,1,19,2,Y,0,8,0,15.2,21.13,10,0.61
1189,1,89.49,0,0.84,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.49,0,0,0,0,0,0.46,3,292,292,0.34,2,0,3,1,Y,0,2,0,73.62,292,11,0
1190,15,1336.57,1,0.13,0,0,0.07,0.22,0.13,0,0.09,0,0.05,0,0.006755,0.08,0.04,0.24,0,0,1090.77,245.8,228.96,146,634.63,264.08,0.55,29,655,43.66,0.18,16,5,43,10,Y,0,10,8,17.21,18.19,4,0.16
1191,6,490.97,1,0.24,0.02,0,0.07,0.24,0.37,0.03,0,0,0,0,0,0,0,0.24,0,323,118,49.97,254.98,0,352.98,0,0.63,19,684,114,0.08,8,0,13,6,Y,0,8,4,32.5,27.36,16,0
1192,11,1403.01,1,0.1,0.01,0.01,0.05,0.25,0,0.02,0.16,0.1,0.14,0,0,0.01,0.03,0,0,1119.06,283.95,0,199.94,0,483.9,330.65,0.54,20,331,30.09,0.22,15,2,41,6,Y,1,6,2,14.09,10.67,6,0.05
1193,16,677.19,1,0.05,0.02,0.09,0,0.18,0.02,0.08,0.01,0,0,0.01,0,0.02,0.005179,0,0,514.61,162.58,0,0,0,262.71,152.98,0.53,17,401,25.06,0.2,15,5,36,2,Y,0,8,6,5.39,11.79,10,0.91
1194,2,545.98,0,0,0,0,0,0.34,0,0,0.08,0,0.56,0,0,0,0,0.27,0,0,545.98,0,0,0,229.98,0,0.67,4,228,114,0,3,0,5,2,Y,0,2,0,51.95,57,10,0
1195,20,1853.13,0,0.09,0.02,0,0.09,0.17,0.07,0.08,0.03,0,0,0.17,0.01,0.04,0.00402,0.11,0,0,1868.21,183.9,66.98,0,507.88,311.24,0.6,18,702,35.1,0.15,20,1,60,3,N,0,8,4,10.37,17.12,10,0.24
1196,6,366.9,0,0.06,0.08,0,0.04,0,0.24,0.16,0.31,0.08,0,0,0,0,0,0.2,0,0,230.96,135.94,206.95,45.98,326.92,0,0.56,3,302,50.33,0.05,9,0,12,2,Y,0,0,0,24.68,17.76,16,0
1197,8,871.07,0,0.32,0.03,0,0.14,0.1,0.06,0.03,0,0.13,0,0,0.01,0.04,0.01,0,70,36.82,764.25,0,11.89,0,73.88,306,0.58,16,369,46.12,0.16,12,0,30,5,Y,0,5,1,16.58,17.57,4,0.09
1198,2,111.94,0,0.26,0,0,0,0,0,0,0.62,0,0,0,0,0.1,0,0,0,69.97,41.97,0,41.97,0,41.97,0,0.33,3,291,145.5,0.34,3,0,6,2,Y,0,0,0,47.39,145.5,45,0
1199,1,89.98,0,0.33,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,89.98,0,0,0,89.98,0,0.52,3,674,674,0,2,0,2,1,Y,0,0,0,55.55,168.5,10,0
1200,24,417.31,1,0.04,0.01,0.06,0.02,0,0.01,0.01,0,0,0.004738,0,0,0.02,0.005906,0,0,293.17,124.14,0,48.97,0,172.67,322.38,0.26,21,677,28.2,0.35,19,4,66,5,Y,0,9,5,0.82,5.41,1,3.55
1201,13,1127.86,1,0.22,0.02,0,0.15,0,0.12,0.12,0,0.3,0,0,0.03,0,0,0,0,0,1127.86,0,122.93,0,591.57,0,0.41,12,404,31.07,0.31,13,1,47,3,Y,1,4,2,20.28,13.93,38,0
1202,11,1084.1,1,0.36,0.08,0,0.06,0,0.02,0.03,0.14,0.06,0,0,0.01,0.01,0.02,0,0,0,1084.1,0,78.96,45.98,344.18,289.93,0.56,20,531,48.27,0.18,16,1,48,3,Y,0,9,7,17.43,19.66,4,0.2
1203,30,3457.55,1,0.26,0.005368,0.03,0.05,0.08,0.02,0.07,0.05,0.03,0.03,0.07,0.008568,0.01,0.003336,0.02,21.1,994.15,2442.3,0,519.82,187,811.84,264.73,0.43,34,678,22.6,0.35,24,11,118,13,Y,0,10,6,10,7.13,13,0.29
1204,9,925.5,0,0.14,0.02,0.04,0.02,0.26,0.11,0.17,0.08,0,0,0,0,0.05,0.01,0,0,75.6,812.1,37.8,0,0,37.8,277.5,0.49,21,551,61.22,0.39,13,0,37,8,Y,0,9,3,14.63,22.04,16,0.06
1205,7,731.17,0,0.09,0.04,0.18,0.02,0.33,0.1,0,0.11,0.07,0,0,0.006838,0,0.02,0.13,0,708.92,22.25,0,77.97,0,234.43,0,0.57,15,697,99.57,0.18,12,1,23,2,Y,0,9,2,20.58,25.81,1,0
1206,4,628.88,0,0.04,0,0,0.24,0,0.1,0.09,0.03,0.26,0.19,0,0,0,0.02,0,0,613.88,15,0,76.98,0,628.88,0,0.54,5,534,133.5,0.05,9,0,17,2,Y,0,1,0,18.98,89,1,0
1207,1,97.99,0,0.59,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,29,68.99,0,0,0,0,0,0.55,0,334,334,0,2,0,3,2,Y,0,0,0,51.68,167,40,0
1208,3,285,0,0.05,0,0,0.16,0,0.41,0,0,0.29,0,0,0,0.07,0,0.41,0,0,285,0,270,0,270,0,0.67,11,646,215.33,0.04,5,0,6,2,Y,0,7,1,46.57,49.69,11,0
1209,6,628.98,1,0.56,0.03,0.11,0.04,0,0.1,0.05,0,0.03,0,0,0,0,0,0,0,481.98,147,0,0,0,194.98,0,0.61,20,664,110.66,0.12,9,0,23,4,Y,0,10,3,34.93,41.5,10,0.04
1210,18,3242.87,1,0.16,0.02,0.13,0.02,0.11,0.16,0.18,0.01,0.009113,0.02,0.04,0.01,0.03,0.007293,0.04,0,2911.08,331.79,0,1188.94,521.96,2298.07,99.96,0.5,24,661,36.72,0.17,22,4,108,3,Y,1,9,7,13.19,4.96,4,0.01
1211,7,440.41,0,0.15,0,0,0.32,0.17,0.12,0,0.11,0,0,0,0,0,0,0.12,0,315.44,124.97,0,0,0,231.44,0,0.52,5,236,33.71,0.12,9,0,17,3,N,0,2,1,20.65,15.73,1,0.11
1212,8,863.15,0,0.11,0,0,0.21,0.19,0.07,0,0.03,0.03,0.17,0,0,0,0.02,0.07,0,0,863.15,0,219.49,128.99,585.17,0,0.55,4,229,28.62,0.11,12,0,24,4,N,0,2,0,14.32,14.31,4,0.15
1213,1,79.38,0,0,0,0,0,0,0,0.32,0,0.26,0,0,0.03,0.37,0,0,0,0,79.38,0,0,0,0,0,0.33,4,246,246,0.26,4,0,4,1,N,0,1,0,31.57,246,23,0
1214,1,93,0,0.52,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0.59,5,222,222,0.16,2,0,3,1,N,0,2,0,50.14,222,3,0
1215,3,309.8,0,0.27,0,0,0,0,0.2,0,0,0,0,0.45,0,0.06,0,0,0,255,54.8,0,34.8,0,34.8,0,0.52,13,284,94.66,0.4,5,0,7,2,Y,0,6,0,32.72,28.4,1,0
1216,3,210.96,0,0,0,0,0.3,0.19,0,0,0.06,0,0.43,0,0,0,0,0,0,0,210.96,0,0,0,69.97,0,0.23,13,460,153.33,0.36,4,0,6,3,Y,0,6,0,32.2,65.71,16,0
1217,3,494.99,0,0.56,0,0,0.07,0,0,0,0.09,0,0.26,0,0,0,0,0,0,0,494.99,0,132,132,132,0,0.61,17,462,154,0.17,4,0,13,2,Y,0,4,0,40,77,1,0
1218,4,341.06,0,0.2,0.008567,0.08,0.05,0.03,0.02,0.07,0.04,0.24,0,0,0.01,0.02,0,0,0,202.33,17.8,120.93,341.06,140.75,341.06,0,0.31,3,677,169.25,0.38,13,0,20,5,Y,0,2,0,11.97,33.85,15,0.22
1219,21,3295.07,1,0.28,0.03,0,0.12,0.19,0.1,0.06,0.06,0,0,0.01,0.001939,0.05,0.003877,0.05,0,50.99,2827.97,416.11,904.78,428.89,1605.84,452.49,0.58,21,698,33.23,0.22,19,4,101,7,Y,1,9,7,16.41,13.96,1,0.05
1220,8,1045.61,1,0.39,0.05,0.07,0.14,0,0,0.05,0.13,0.14,0,0,0,0,0.003596,0,0,60.99,787.19,197.43,0,0,486.37,0,0.5,20,678,84.75,0.2,13,2,41,9,Y,1,4,1,22.45,26.07,10,0
1221,8,677.83,1,0.11,0.06,0,0.15,0.18,0,0,0.11,0.07,0,0,0.03,0.02,0.006851,0,0,39.96,637.87,0,132.88,0,443.83,0,0.62,9,672,84,0.14,10,1,24,4,Y,0,5,0,9.69,22.4,1,0.29
1222,2,146.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69.98,76.97,0,146.95,0,146.95,0,0.48,1,77,38.5,0.3,1,0,5,4,Y,0,0,0,100,19.25,15,0
1223,2,575,0,0.3,0,0,0.1,0.14,0.38,0,0,0,0,0,0,0,0.05,0.18,0,117,458,0,0,0,0,33,0.64,19,677,338.5,0.15,6,0,13,3,Y,0,9,2,31.15,75.22,23,0
1224,4,139.97,1,0.66,0,0,0,0,0,0.03,0,0.29,0,0,0,0,0,0,0,5,134.97,0,114.98,59,139.97,0,0.33,3,691,172.75,0.34,4,0,7,2,Y,0,1,1,53.25,86.37,11,0
1225,1,18.99,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,18.99,0,18.99,0,18.99,0,0.37,7,428,428,0.36,2,0,2,1,Y,0,3,1,61.2,61.14,16,0
1226,9,545.19,1,0.24,0.07,0.08,0.05,0,0,0.17,0.05,0.06,0,0.21,0.02,0.004439,0.005338,0,0,0,545.19,0,0,0,198.75,49.98,0.51,19,669,74.33,0.34,16,2,22,1,Y,0,8,2,15.89,30.4,39,0
1227,1,253.99,0,0,0,0.17,0.18,0,0,0,0.22,0.34,0,0,0.05,0,0,0,0,106,147.99,0,0,0,0,0,0.67,3,188,188,0,5,0,5,2,Y,0,1,0,24.27,94,10,0
1228,3,614,1,0,0,0,0.14,0.51,0.11,0,0.07,0.15,0,0,0,0,0,0.4,0,0,614,0,250,250,614,0,0.66,6,689,229.66,0.07,6,0,9,1,Y,0,3,1,48.88,98.42,38,0
1229,13,481.59,1,0.43,0.1,0,0.06,0,0.05,0.05,0,0,0,0.07,0,0.04,0,0,0,39.98,441.61,0,27.98,0,263.93,40.49,0.43,16,702,54,0.34,10,2,35,2,Y,0,7,3,21.85,20.05,10,0.21
1230,3,305.99,0,0.28,0.12,0,0.17,0,0,0,0,0,0.28,0,0,0,0,0,0,0,305.99,0,0,0,118.99,0,0.64,15,564,188,0.05,5,0,8,2,Y,0,6,0,20.6,141,14,0.15
1231,76,1421.59,1,0.07,0.01,0.08,0.04,0,0.008604,0.01,0,0,0.02,0,0.001985,0.14,0.001076,0,77.63,0,1343.96,0,0,0,410.81,251.18,0.47,32,692,9.1,0.29,20,6,102,10,Y,0,9,8,3.63,3.66,13,1.45
1232,1,100.75,0,0.36,0,0,0,0,0.58,0,0,0,0,0,0,0,0.04,0.58,0,59,41.75,0,0,0,0,0,0.64,3,290,290,0.1,3,0,3,2,Y,0,0,0,82.13,145,2,0
1233,1,69.98,0,0,0,0,0,0.42,0,0,0.57,0,0,0,0,0,0,0,0,0,69.98,0,0,0,0,0,0.58,5,306,306,0,2,0,2,1,N,0,0,0,51.02,306,38,0
1234,1,170.48,0,0.47,0,0.4,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,170.48,0,0,0,0,0,0.53,16,301,301,0.23,4,0,6,1,N,0,4,0,40.6,100.33,1,0
1235,1,120.14,1,0,0,0,0.21,0,0,0,0,0,0.78,0,0,0,0,0,0,0,120.14,0,0,0,120.14,0,0.4,16,174,174,0.32,2,1,2,1,Y,0,6,1,66.41,7.25,11,0
1236,8,846.01,1,0.12,0,0.04,0.19,0.22,0.05,0.01,0.02,0,0.11,0,0,0.06,0.12,0,0,0,846.01,0,202.94,0,546.53,31.24,0.48,19,657,82.12,0.31,12,2,32,1,Y,0,10,5,14.47,28.56,1,0
1237,6,1438.32,1,0.27,0.05,0.03,0.13,0.01,0.02,0.14,0.05,0,0,0,0.04,0.03,0,0.03,0,996.12,442.2,0,50,0,425.66,868.21,0.56,16,368,61.33,0.24,21,2,69,2,Y,0,8,3,12.81,13.62,23,0.22
1238,17,1108.51,1,0.34,0.05,0.04,0.05,0.04,0.02,0.08,0.08,0.02,0,0,0,0,0,0,0,249.78,284.58,574.15,160.82,154.96,565.41,144.94,0.4,21,489,28.76,0.26,15,3,73,7,Y,0,10,5,14.16,13.58,5,0.31
1239,4,161.99,1,0.13,0,0,0.29,0,0,0.18,0,0,0,0,0,0,0.13,0,0,0,161.99,0,0,0,0,0,0.53,18,700,175,0.15,7,0,9,1,Y,0,10,1,15.76,26.92,25,0.33
1240,5,641.71,1,0,0.06,0.02,0,0.41,0.11,0.05,0,0,0.21,0,0.02,0.02,0.06,0,0,273.26,368.45,0,180.76,95,548.71,0,0.5,13,550,110,0.23,10,2,21,3,Y,0,7,2,24.48,22,5,0
1241,2,126.99,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0.15,0.04,0,0,0,126.99,0,0,0,0,0,0.58,15,354,177,0.04,3,0,6,1,Y,0,6,0,65.94,118,15,0
1242,3,1420.17,1,0.09,0.01,0,0.09,0.38,0.17,0.12,0.07,0.02,0,0,0,0,0,0.56,1322.17,0,98,0,0,0,0,447.98,0.64,14,364,121.33,0.07,8,0,17,2,Y,0,4,0,53.47,52,10,0
1243,14,1250.12,1,0.34,0.05,0.15,0.14,0.08,0,0.08,0.01,0,0,0,0,0.04,0,0,0,1242.62,7.5,0,209.95,12.49,703.9,74.24,0.58,22,566,40.42,0.18,12,2,50,7,Y,1,9,8,18.45,10.29,10,0.06
1244,1,119,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.75,0,0,119,0,0,0,0,0,0.69,18,678,678,0,2,0,2,1,N,0,8,0,113.45,67.8,23,0.32
1245,1,146.99,0,0.71,0,0,0.2,0,0,0,0,0,0,0,0,0,0.08,0,0,0,146.99,0,0,0,0,0,0.49,11,297,297,0.42,3,0,6,1,Y,0,4,0,55.85,148.5,23,0
1246,2,289.99,0,0.28,0,0,0,0.34,0.2,0,0.16,0,0,0,0,0,0,0.71,0,0,289.99,0,0,0,19.99,0,0.67,14,299,149.5,0,5,0,6,1,Y,0,3,1,77.79,49.83,35,0
1247,1,97.98,0,0.2,0,0,0.4,0,0,0.38,0,0,0,0,0,0,0,0,0,0,97.98,0,0,0,0,0,0.66,8,339,339,0.15,3,0,3,1,Y,0,2,0,35.86,339,10,0
1248,21,471.23,1,0.05,0.02,0,0.05,0.06,0,0,0.06,0.12,0,0,0.008677,0,0.005206,0,0,183.51,287.72,0,0,0,481.73,0,0.56,19,600,28.57,0.16,10,2,33,5,Y,0,6,3,3.14,9.52,4,1.44
1249,5,279.92,1,0.5,0.12,0,0,0.25,0,0,0.12,0,0,0,0,0,0,0,0,0,237.42,42.5,0,0,157.45,0,0.45,11,671,134.2,0.25,7,0,12,3,Y,0,3,0,34.37,74.55,18,0
1250,12,3838.42,0,0.27,0.03,0.01,0.02,0.26,0.09,0.06,0.11,0.12,0,0,0,0,0,0,0,0,3838.42,0,917.95,0,1426.45,0,0.64,17,544,45.33,0.15,13,8,94,1,Y,0,10,4,19.13,25.9,39,0
