Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
686,none,within an hour,1,f,8,f,51.53539275,-0.139057262,Apartment,Entire home/apt,8,1,2,2,Real Bed,200,130,4,10,2,1125,28,92,10,10,10,9,10,9,t,strict_14_with_grace_period,f,f,1.8
687,none,within an hour,1,f,24,f,51.54478257,-0.17518665,Hostel,Shared room,1,10,1,4,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
688,none,within an hour,1,f,1,t,51.49315742,-0.084861934,Apartment,Private room,2,1,1,1,Real Bed,80,20,1,0,1,3,68,90,9,10,9,9,9,9,f,strict_14_with_grace_period,f,f,1.94
689,none,within an hour,1,f,1,f,51.52998874,-0.043414013,Apartment,Private room,3,1,1,1,Real Bed,150,25,2,25,3,30,2,100,10,9,10,10,9,10,f,moderate,f,f,0.95
690,none,within an hour,0.9,f,1,t,51.52431138,-0.184740618,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,20,2,30,1,1125,104,92,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,2.79
691,none,within a day,1,f,1,t,51.52529832,-0.009160918,Apartment,Entire home/apt,4,1,1,2,Real Bed,,25,1,0,20,1125,29,95,10,9,10,10,9,10,f,moderate,f,f,1.26
692,none,within an hour,1,f,1,f,51.52736271,-0.093226054,Apartment,Private room,2,1,1,1,Real Bed,120,5,1,30,2,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.46
693,none,N/A,N/A,f,1,f,51.50189255,-0.084389943,Apartment,Entire home/apt,5,2,2,2,Real Bed,0,85,1,0,90,1124,1,100,10,10,8,10,10,10,f,moderate,f,f,0.11
694,none,within a few hours,1,f,2,t,51.52575655,-0.068110048,Apartment,Private room,1,1,1,1,Real Bed,0,20,1,0,2,30,0,,,,,,,,f,flexible,f,f,
695,none,N/A,N/A,f,1,f,51.55086616,-0.204771335,Apartment,Entire home/apt,2,1,1,1,Real Bed,85,64,1,0,2,1125,2,80,7,6,8,7,8,8,f,moderate,f,f,0.27
696,none,within an hour,0.96,f,1277,f,51.48790133,-0.13712393,Apartment,Entire home/apt,8,2,3,5,Real Bed,495,225,8,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
697,none,within an hour,1,f,213,t,51.49705534,-0.212837277,Apartment,Entire home/apt,4,1,2,2,Real Bed,250,55,1,0,2,1125,11,93,10,10,9,10,9,9,f,strict_14_with_grace_period,f,f,0.5
698,none,within a few hours,1,f,4,f,51.55940793,0.009007025,Townhouse,Private room,2,1,1,1,Real Bed,150,0,1,5,1,1125,2,100,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.08
699,none,within an hour,1,f,1,f,51.53703749,-0.113639675,Apartment,Entire home/apt,4,1,1,2,Real Bed,,,1,0,1,30,0,,,,,,,,f,flexible,f,f,
700,none,N/A,N/A,f,1,f,51.50736518,-0.098065214,Apartment,Private room,2,1,1,1,Real Bed,,,1,10,1,1125,2,100,10,10,10,10,10,10,f,moderate,f,f,0.06
701,none,within an hour,1,t,1,t,51.4914844,-0.01641108,House,Private room,2,1,1,1,Real Bed,0,0,1,5,1,10,8,100,10,10,10,10,10,10,f,flexible,f,f,1.79
702,none,within an hour,1,f,3,t,51.46341013,-0.2189582,House,Entire home/apt,5,1,2,4,Real Bed,150,,1,0,7,60,14,97,10,10,10,9,10,10,t,strict_14_with_grace_period,f,f,0.5
703,none,within an hour,0.98,f,28,f,51.53411953,-0.089021249,Apartment,Private room,2,1.5,1,1,Real Bed,100,30,1,0,2,1125,1,60,10,6,10,4,8,8,t,strict_14_with_grace_period,f,f,0.75
704,none,within an hour,1,t,7,t,51.50816847,-0.123352744,Apartment,Entire home/apt,5,2.5,2,2,Real Bed,0,36,2,10,2,14,65,96,9,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.33
705,none,within an hour,1,f,3,t,51.50560734,-0.196934519,Apartment,Entire home/apt,4,2,2,3,Real Bed,0,50,1,0,4,1125,3,93,9,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.25
706,none,within an hour,0.93,f,24,f,51.53039433,-0.081951137,Serviced apartment,Entire home/apt,2,1,0,1,Real Bed,200,,1,0,2,1125,2,90,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,0.49
707,none,N/A,N/A,f,1,f,51.54124398,-0.116669128,Apartment,Entire home/apt,5,2,2,3,Real Bed,200,60,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
708,none,N/A,N/A,f,2,f,51.50714539,-0.054766473,House,Entire home/apt,6,1,3,3,Real Bed,,,1,0,2,1125,3,93,9,9,9,9,9,9,f,strict_14_with_grace_period,f,f,0.06
709,none,N/A,N/A,f,5,f,51.49402708,-0.176930548,Serviced apartment,Entire home/apt,3,1,1,1,Real Bed,150,,3,0,1,1125,0,,,,,,,,t,super_strict_30,f,f,
710,none,within an hour,0.9,f,1,f,51.51714169,-0.168378514,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,65,1,0,2,1125,4,80,8,8,8,9,8,8,f,moderate,f,f,1.6
711,none,within an hour,0.98,f,13,f,51.51347183,-0.256592176,House,Private room,2,2,1,1,Real Bed,0,15,1,0,14,100,0,,,,,,,,t,strict_14_with_grace_period,f,f,
712,none,within an hour,1,t,3,f,51.53699682,-0.073901454,Apartment,Private room,2,1,1,1,Real Bed,0,12,1,5,3,15,32,99,10,10,10,10,10,10,f,moderate,f,f,1.6
713,none,within an hour,0.83,f,5,f,51.5162799,-0.076474225,Apartment,Entire home/apt,6,2,2,2,Real Bed,,,1,0,2,1124,3,93,10,9,10,10,9,9,t,strict_14_with_grace_period,f,f,0.09
714,none,within an hour,1,f,1,t,51.52094865,-0.118169411,Apartment,Entire home/apt,5,1,2,2,Real Bed,500,70,1,0,3,1125,35,98,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.81
715,none,within an hour,1,f,1,t,51.50140256,-0.21485989,Apartment,Entire home/apt,4,2,2,2,Real Bed,200,80,3,10,1,1125,74,98,10,10,10,10,10,10,t,moderate,f,f,1.75
716,none,within a few hours,1,f,1,t,51.55567144,-0.133497912,Apartment,Entire home/apt,2,2,1,1,Real Bed,0,10,2,15,3,1125,7,89,9,7,9,8,9,8,f,moderate,f,f,0.12
717,none,N/A,N/A,f,1,f,51.53113593,-0.039234154,Apartment,Entire home/apt,5,2,3,2,Real Bed,,30,1,0,5,1125,3,100,8,10,,,,,t,moderate,f,f,0.15
718,none,within a day,0.83,f,1,t,51.51938744,-0.218253603,House,Private room,2,1,1,0,Real Bed,,,1,0,3,1125,3,100,10,10,10,10,10,10,f,moderate,f,f,0.07
719,none,within an hour,1,t,2,f,51.54450653,-0.227460452,Apartment,Entire home/apt,6,1,2,3,Real Bed,0,90,4,15,2,999,4,95,10,10,10,10,10,10,t,super_strict_60,f,f,1.26
720,none,within an hour,1,t,2,f,51.51260619,-0.168173863,Apartment,Entire home/apt,6,2,3,3,Real Bed,,50,4,10,2,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
721,none,within a day,1,f,10,f,51.49427063,-0.193449162,Apartment,Entire home/apt,2,1,0,1,Real Bed,300,100,1,0,3,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
722,none,within an hour,1,f,2,t,51.54439393,-0.08843908,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,25,1,0,2,1125,9,82,9,8,10,10,9,9,f,strict_14_with_grace_period,f,f,0.32
723,none,within a few hours,0.78,f,183,f,51.54694158,-0.177083858,Apartment,Entire home/apt,4,1,1,2,Real Bed,495,75,1,0,3,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
724,none,within an hour,0.92,f,5,f,51.54105596,-0.138209496,House,Entire home/apt,8,1,2,2,Real Bed,200,135,4,10,3,1125,18,92,10,9,10,9,10,9,t,moderate,f,f,1.1
725,none,within a day,1,f,2,f,51.46285345,-0.211598061,Apartment,Entire home/apt,2,1,2,2,Real Bed,250,25,1,0,2,7,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.45
726,none,N/A,N/A,f,1,t,51.45671527,-0.04987855,Townhouse,Entire home/apt,3,1,2,2,Real Bed,,12,1,0,2,30,11,91,10,9,10,10,8,9,t,moderate,f,f,0.34
727,none,N/A,N/A,f,1,f,51.54055423,-0.087398387,Guesthouse,Private room,2,1,1,1,Real Bed,,,1,0,15,30,1,,,,,,,,f,strict_14_with_grace_period,f,f,0.1
728,none,N/A,N/A,f,1,f,51.53086777,-0.061944325,Loft,Private room,1,2,1,1,Real Bed,,,1,0,75,115,1,100,10,8,10,10,10,10,t,strict_14_with_grace_period,f,f,0.07
729,none,within a few hours,1,t,1,f,51.5213299,-0.183722278,Boat,Entire home/apt,4,1,2,3,Real Bed,100,25,2,15,2,30,385,98,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,4.12
730,none,N/A,N/A,f,1,t,51.55398918,-0.047863503,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,90,3,,,,,,,,f,flexible,f,f,0.27
731,none,within an hour,1,f,3,t,51.51971944,-0.211861634,Apartment,Private room,2,1,1,1,Real Bed,200,18,2,30,7,1125,6,100,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.23
732,none,within an hour,1,f,44,f,51.52728118,-0.078938006,Apartment,Entire home/apt,4,1,0,2,Real Bed,100,25,1,0,1,1125,30,94,10,10,9,10,10,9,t,strict_14_with_grace_period,f,f,4.62
733,none,within a few hours,1,f,2,t,51.45017887,-0.115983463,Apartment,Private room,2,0.5,1,1,Real Bed,0,8,1,18,1,30,10,91,10,9,9,9,9,9,t,flexible,f,f,0.63
734,none,within a day,1,f,1,f,51.53714512,-0.098992842,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,0,2,20,17,100,10,10,10,10,10,10,f,flexible,f,f,0.64
735,none,within a day,0.92,f,1,f,51.5064531,-0.067410254,Apartment,Entire home/apt,4,1,1,2,Real Bed,300,30,2,20,1,1125,22,93,10,9,10,10,10,9,f,flexible,f,f,4.13
736,none,within an hour,1,f,1,f,51.4584966,-0.008151787,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,68,1,0,2,60,9,100,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.44
737,family,within an hour,1,t,3,t,51.54697694,-0.066994555,Townhouse,Entire home/apt,9,2,3,4,Real Bed,500,50,6,10,5,39,7,97,10,9,10,10,9,10,f,moderate,f,f,0.15
738,none,N/A,N/A,f,1,f,51.49279081,-0.164661703,Serviced apartment,Entire home/apt,3,1,1,1,Real Bed,,,1,0,3,1125,0,,,,,,,,t,flexible,f,f,
739,none,within an hour,1,f,2,t,51.4747654,-0.067410768,Apartment,Entire home/apt,1,1,1,1,Real Bed,,10,1,0,1,1125,4,95,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.71
740,none,within a few hours,1,f,2,t,51.44431764,-0.032497291,Apartment,Private room,4,1,1,1,Real Bed,300,50,1,0,1,1125,14,86,9,8,8,9,8,9,f,strict_14_with_grace_period,f,f,0.22
741,none,within an hour,0.97,t,89,f,51.49616614,-0.127432441,Apartment,Entire home/apt,4,2,2,2,Real Bed,300,103,4,5,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
742,none,N/A,N/A,f,1,f,51.5145231,-0.20201462,Apartment,Private room,2,,1,,Real Bed,,,1,0,14,21,0,,,,,,,,f,strict_14_with_grace_period,f,f,
743,none,within an hour,0.94,f,15,f,51.50078293,-0.232073828,Villa,Private room,4,1,1,2,Real Bed,0,10,1,0,1,1125,41,85,9,9,9,9,9,9,t,strict_14_with_grace_period,f,f,4.02
744,none,a few days or more,0,f,1,t,51.52391537,-0.201922099,Apartment,Private room,1,1,1,1,Real Bed,,40,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
745,none,within an hour,1,f,39,f,51.49034999,-0.227966852,Apartment,Private room,2,2,1,1,Real Bed,100,36,1,10,1,13,16,93,10,9,10,10,10,9,f,moderate,f,f,2.3
746,none,N/A,N/A,f,1,t,51.51974313,-0.212981291,House,Entire home/apt,6,2,3,5,Real Bed,0,60,1,0,4,15,12,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.4
747,none,within a few hours,0.67,f,25,f,51.55965505,-0.074735211,Apartment,Entire home/apt,6,1,2,3,Real Bed,1000,100,1,0,14,1125,13,88,9,9,9,9,9,9,f,strict_14_with_grace_period,f,f,0.23
748,none,N/A,N/A,f,1,f,51.45510429,-0.097838638,Apartment,Private room,2,1.5,1,1,Real Bed,,,1,0,1,31,5,85,8,9,9,10,9,8,f,strict_14_with_grace_period,f,f,0.18
749,social,N/A,N/A,f,1,t,51.52330456,-0.217765782,Apartment,Private room,2,1,1,1,Real Bed,100,20,1,22,2,5,183,93,10,9,9,10,9,9,f,strict_14_with_grace_period,f,f,2.7
750,none,N/A,N/A,f,2,f,51.54538335,-0.086100351,Apartment,Entire home/apt,4,1,2,2,Real Bed,2000,25,1,0,2,31,1,80,8,6,8,6,10,8,f,strict_14_with_grace_period,f,f,0.03
751,none,within a few hours,1,t,1,t,51.48962739,-0.188429468,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,50,1,0,3,1125,22,94,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.99
752,none,within an hour,0.91,f,16,f,51.51570447,-0.162078203,Apartment,Entire home/apt,6,1.5,1,1,Real Bed,0,60,1,0,5,1125,3,100,9,10,10,10,10,10,f,strict_14_with_grace_period,f,f,3
753,none,N/A,N/A,f,1,t,51.53973975,-0.042595989,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
754,none,N/A,N/A,f,4,f,51.52273184,-0.161154447,Apartment,Entire home/apt,4,1,2,3,Real Bed,,,4,0,1,1125,0,,,,,,,,t,moderate,f,f,
755,none,within an hour,1,f,159,t,51.52118519,-0.209924702,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,90,4,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,t,
756,none,within an hour,1,t,3,t,51.51655557,-0.203797777,Apartment,Entire home/apt,2,1,1,0,Real Bed,,,1,0,4,90,3,100,10,10,10,10,10,9,t,flexible,f,f,0.96
757,none,within a few hours,1,f,52,f,51.512888,-0.036982889,Apartment,Entire home/apt,8,2,3,3,Real Bed,150,45,6,20,3,999,0,,,,,,,,f,flexible,f,f,
758,none,within a few hours,1,f,9,f,51.49422399,-0.113678909,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,45,2,30,1,1000,33,96,9,10,10,10,9,10,f,strict_14_with_grace_period,f,f,1.63
759,none,N/A,N/A,f,1,f,51.49140321,-0.209712711,Apartment,Entire home/apt,2,1,1,1,Real Bed,172,17,1,0,3,1125,0,,,,,,,,f,moderate,f,f,
760,none,within an hour,0.95,f,6,f,51.53349426,-0.11871015,Apartment,Private room,2,1,1,1,Real Bed,0,40,1,10,1,1125,13,74,8,8,8,8,10,7,t,strict_14_with_grace_period,f,f,1.19
761,none,N/A,N/A,f,1,f,51.56496373,-0.064150804,Bed and breakfast,Private room,2,1,1,1,Real Bed,,15,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
762,none,within an hour,1,f,6,t,51.51496553,-0.193860996,Apartment,Private room,2,2,1,1,Real Bed,,10,1,0,1,1125,197,92,10,10,10,10,10,9,t,moderate,f,f,6.77
763,none,within a few hours,1,f,6,f,51.49270633,-0.073385924,Apartment,Entire home/apt,8,2.5,2,4,Real Bed,250,60,4,5,2,28,6,93,9,10,10,9,10,10,f,strict_14_with_grace_period,f,f,3.91
764,none,within a day,0.9,f,1,t,51.50388454,-0.109257346,Apartment,Entire home/apt,4,1,1,2,Real Bed,,30,2,10,1,1125,43,97,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.55
765,none,within an hour,1,f,2,t,51.49282406,-0.023809666,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,7,94,9,8,9,9,9,9,t,flexible,f,f,0.33
766,none,N/A,N/A,f,1,t,51.49430582,-0.20525004,Apartment,Private room,2,1.5,1,0,Real Bed,300,35,1,0,3,30,3,100,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.06
767,none,N/A,N/A,f,1,f,51.4963261,-0.012008251,Apartment,Private room,1,1.5,1,1,Real Bed,65,20,1,0,1,1125,1,,,,,,,,t,flexible,f,f,0.03
768,none,within an hour,0.84,f,12,f,51.51400778,-0.162449851,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,0,2,0,1,1125,13,92,10,9,9,10,10,9,t,moderate,f,f,2.31
769,none,within a day,0.8,f,2,t,51.47659236,-0.118556564,Apartment,Private room,2,1,1,1,Real Bed,0,20,1,20,1,1125,54,93,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,1.04
770,none,within an hour,1,t,3,t,51.55426896,-0.11541971,Apartment,Entire home/apt,5,1,3,3,Real Bed,100,70,3,20,5,1125,17,92,10,10,10,10,10,9,t,strict_14_with_grace_period,t,t,0.82
771,none,within an hour,0.95,f,5,f,51.49134693,-0.145158991,House,Private room,3,1.5,1,3,Real Bed,0,30,1,0,2,20,8,90,10,9,10,10,10,9,t,flexible,f,f,1.44
772,none,within an hour,0.96,f,1277,f,51.45015304,-0.129850808,House,Entire home/apt,8,2,4,6,Real Bed,495,195,1,0,6,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
773,none,within an hour,1,t,2,t,51.56329747,-0.010207943,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,15,1,1125,8,100,10,10,10,10,9,10,t,strict_14_with_grace_period,f,f,0.75
774,none,within an hour,1,f,2,t,51.4447207,-0.21098761,Apartment,Entire home/apt,4,1,2,2,Real Bed,400,40,1,0,2,14,0,,,,,,,,f,strict_14_with_grace_period,f,f,
775,none,within a few hours,0.67,f,12,f,51.51261927,-0.157520651,Apartment,Private room,2,1,1,1,Real Bed,,,6,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
776,none,within a few hours,1,t,2,t,51.54526221,-0.055100958,Apartment,Entire home/apt,4,1,2,2,Real Bed,99,25,1,0,4,30,4,95,10,10,10,10,9,10,f,moderate,f,f,0.09
777,none,N/A,N/A,f,3,t,51.51902234,-0.146293612,Apartment,Entire home/apt,4,2,2,2,Real Bed,1000,30,1,0,2,10,4,100,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.13
778,none,within a few hours,1,t,1,t,51.55312661,-0.108490404,Apartment,Entire home/apt,2,1,1,1,Real Bed,,25,1,0,3,1120,55,97,10,10,9,10,10,10,f,moderate,f,f,1.37
779,none,N/A,N/A,f,1,f,51.4919425,-0.05231733,Apartment,Private room,3,1,1,1,Real Bed,,,2,15,1,1125,2,100,10,10,10,10,10,10,f,flexible,f,f,0.05
780,none,within a few hours,1,f,1,f,51.54277226,-0.184600187,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,49,1,0,2,30,5,100,10,10,10,9,10,10,f,moderate,f,f,0.53
781,none,within an hour,1,f,25,t,51.51286376,-0.06296821,Apartment,Private room,1,1,1,1,Real Bed,80,10,1,0,1,28,26,91,10,9,10,10,9,9,t,strict_14_with_grace_period,f,f,3.29
782,none,within an hour,1,t,1,f,51.49336782,-0.102468995,Apartment,Entire home/apt,5,1,2,2,Real Bed,0,29,1,0,2,1125,21,89,9,9,10,10,9,9,f,strict_14_with_grace_period,f,f,1.29
783,none,within an hour,0.94,f,13,f,51.52331848,-0.261389352,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,75,1,0,7,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
784,none,N/A,N/A,t,3,t,51.51277781,-0.057124471,Apartment,Private room,2,1,2,3,Real Bed,100,0,1,20,1,365,8,95,9,10,10,10,8,9,f,strict_14_with_grace_period,f,f,0.12
785,none,within an hour,1,t,43,f,51.50142274,-0.188619775,Apartment,Entire home/apt,4,1,1,1,Real Bed,300,70,2,10,2,1125,2,100,10,10,10,10,10,10,t,moderate,f,f,2
786,none,within an hour,1,t,14,f,51.51511087,-0.190358871,Apartment,Entire home/apt,2,1,0,0,Real Bed,150,33,1,0,5,1125,19,95,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,3.28
787,none,within a few hours,1,f,1,t,51.51783488,-0.161483955,Apartment,Entire home/apt,3,1.5,1,1,Real Bed,300,30,2,30,2,1125,2,100,7,10,10,10,10,10,f,moderate,f,f,0.11
788,none,N/A,N/A,f,2,f,51.5073076,-0.265296492,Other,Private room,2,1.5,1,1,Real Bed,,,1,0,3,1125,0,,,,,,,,t,flexible,f,f,
789,none,within an hour,1,f,66,f,51.51959733,-0.051397952,Apartment,Private room,2,1,1,1,Real Bed,0,30,1,16,1,14,58,84,9,9,10,10,9,9,t,strict_14_with_grace_period,f,f,1.78
790,none,within a few hours,0.9,f,1,t,51.56175453,-0.059557395,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,65,2,15,2,30,81,96,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,1.94
791,none,within an hour,0.99,f,7,f,51.49337246,-0.16492826,Apartment,Entire home/apt,4,1,1,2,Real Bed,150,25,1,0,1,1125,56,92,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,2.33
792,none,N/A,N/A,f,1,f,51.5333023,-0.182632887,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,3,4,0,,,,,,,,f,flexible,f,f,
793,none,within a day,1,f,1,f,51.46703295,-0.106720537,Condominium,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,7,14,100,10,10,10,10,10,10,t,flexible,f,f,1.57
794,none,N/A,N/A,f,1,t,51.52802738,-0.101535047,Apartment,Private room,2,1.5,1,1,Real Bed,200,,1,0,3,1125,1,80,8,8,6,8,8,8,f,flexible,f,f,0.03
795,none,within an hour,1,t,17,t,51.4897076,-0.195538395,Apartment,Private room,2,1,1,1,Real Bed,,25,1,0,1,1125,94,96,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,2.77
796,none,N/A,N/A,f,1,t,51.44742614,-0.124484243,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.02
797,none,within an hour,1,f,3,f,51.49245246,-0.209367938,Apartment,Private room,2,2,1,1,Real Bed,0,10,1,0,2,30,0,,,,,,,,t,moderate,f,f,
798,none,within a few hours,0.78,f,183,f,51.51788362,-0.187531587,House,Entire home/apt,4,2,2,2,Real Bed,495,145,1,0,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
799,none,within a few hours,1,f,1,t,51.4884739,-0.113993001,House,Private room,2,1,1,1,Real Bed,0,60,1,0,5,120,17,93,9,9,10,10,9,9,f,moderate,f,f,0.41
800,none,within an hour,0.87,f,21,f,51.500831,-0.113334373,Apartment,Entire home/apt,4,2,2,2,Real Bed,,,4,20,1,180,0,,,,,,,,t,moderate,f,f,
801,none,within an hour,1,f,2,f,51.52183212,-0.070519175,Apartment,Private room,1,1,1,1,Real Bed,,5,1,0,1,1125,9,93,9,9,10,10,10,10,t,flexible,f,f,1.17
802,none,within an hour,1,f,5,f,51.47522148,-0.171737447,Apartment,Private room,2,1,1,1,Real Bed,0,9,1,9,3,1125,23,97,10,10,10,10,9,10,t,strict_14_with_grace_period,f,f,0.67
803,none,within an hour,1,f,1,f,51.45228336,-0.147936998,Condominium,Private room,2,1,1,1,Real Bed,100,20,1,20,1,1125,0,,,,,,,,t,flexible,f,f,
804,none,within an hour,0.96,f,1277,f,51.53064498,-0.179286419,Apartment,Entire home/apt,4,1,1,2,Real Bed,495,75,1,0,5,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
805,none,within an hour,1,f,35,f,51.51519118,-0.057302448,Apartment,Entire home/apt,4,1,1,2,Real Bed,250,65,2,10,1,1125,12,98,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,1.48
806,none,within an hour,1,f,80,f,51.5327558,-0.09388221,Apartment,Entire home/apt,4,2,2,3,Real Bed,0,0,4,0,1,28,1,60,8,10,8,4,10,6,t,super_strict_30,f,f,0.25
807,none,N/A,N/A,f,1,f,51.50010905,-0.13968154,House,Entire home/apt,11,3.5,7,7,Real Bed,1000,160,7,15,3,1125,10,96,10,9,10,10,10,9,f,moderate,f,f,0.52
808,none,N/A,N/A,f,1,t,51.54103562,-0.087711749,Townhouse,Private room,1,1,1,1,Real Bed,,,1,0,7,20,0,,,,,,,,f,flexible,f,f,
809,none,within a day,1,f,2,t,51.5264916,-0.069386519,Apartment,Entire home/apt,4,2,2,2,Real Bed,300,40,4,10,40,1125,84,90,9,8,10,10,10,9,f,moderate,f,f,1.23
810,none,N/A,N/A,f,1,f,51.5472109,-0.156859638,Apartment,Entire home/apt,2,1,1,2,Real Bed,0,60,2,0,3,90,0,,,,,,,,f,strict_14_with_grace_period,f,f,
811,none,within an hour,1,f,12,t,51.52561946,-0.065532791,House,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.36
812,none,within a day,0.5,f,1,t,51.50871289,-0.141340336,Apartment,Entire home/apt,4,1.5,2,4,Real Bed,300,35,2,30,2,1125,45,97,10,9,10,10,10,10,f,flexible,f,f,1.47
813,none,within an hour,0.93,f,2,f,51.50020508,-0.113292699,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,5,80,9,8,8,8,9,8,t,flexible,f,f,0.56
814,none,within a few hours,1,f,1,f,51.48944397,-0.047800827,Townhouse,Private room,2,1,1,1,Real Bed,0,0,1,13,2,365,31,96,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,1.1
815,none,within an hour,1,f,39,f,51.52866398,-0.041925769,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,65,1,0,2,1124,19,96,10,10,9,9,10,10,f,moderate,f,f,1.9
816,none,N/A,N/A,f,1,t,51.56340766,-0.099706854,Apartment,Entire home/apt,4,1,1,2,Real Bed,200,,1,0,5,1125,2,80,7,8,10,10,9,8,f,flexible,f,f,0.06
817,none,N/A,N/A,f,1,f,51.54520455,-0.175218066,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,90,1,0,5,1125,2,90,9,9,8,8,9,8,t,flexible,f,f,0.87
818,none,within an hour,1,t,5,t,51.47233995,-0.033069563,Apartment,Private room,3,1,1,2,Real Bed,150,0,2,17,1,1125,37,94,9,9,10,10,9,10,f,strict_14_with_grace_period,f,f,0.85
819,none,within a day,1,f,1,t,51.45231803,-0.076587185,House,Private room,2,1.5,1,1,Real Bed,0,20,1,0,1,120,1,,,,,,,,f,flexible,f,f,1
820,none,N/A,N/A,f,3,f,51.4731754,-0.054038029,Apartment,Entire home/apt,4,2,2,2,Real Bed,80,,1,0,1,30,5,92,10,9,10,10,10,10,f,flexible,f,f,0.21
821,none,within an hour,1,f,179,f,51.51001779,-0.122850923,Serviced apartment,Entire home/apt,6,2,3,3,Real Bed,350,125,1,0,3,1125,2,90,7,7,9,10,10,7,f,strict_14_with_grace_period,f,f,0.29
822,none,within an hour,1,f,9,f,51.49416321,-0.186655475,Apartment,Entire home/apt,4,1,1,2,Real Bed,150,60,2,10,2,182,13,88,9,9,10,10,9,8,f,strict_14_with_grace_period,f,f,1.33
